sales_order_id,created_at,last_updated,design_id,staff_id,counterparty_id,units_sold,unit_price,currency_id,agreed_delivery_date,agreed_payment_date,agreed_delivery_location_id
2914,2023-06-23 12:21:10.248,2023-06-23 12:21:10.248,56,14,2,25674,2.09,1,2023-06-23,2023-06-24,25
2915,2023-06-23 12:22:09.843,2023-06-23 12:22:09.843,108,10,15,29446,2.14,2,2023-06-30,2023-06-26,23
2916,2023-06-23 12:35:09.877,2023-06-23 12:35:09.877,51,7,16,72065,3.11,2,2023-06-25,2023-06-27,12
2917,2023-06-23 12:39:09.718,2023-06-23 12:39:09.718,160,4,4,29647,2.07,2,2023-06-29,2023-06-28,8
2918,2023-06-23 12:46:09.787,2023-06-23 12:46:09.787,163,3,1,24773,2.59,1,2023-06-24,2023-06-24,13
2919,2023-06-23 12:47:09.766,2023-06-23 12:47:09.766,136,1,3,84482,3.57,2,2023-06-26,2023-06-24,28
2920,2023-06-23 13:43:09.771,2023-06-23 13:43:09.771,25,3,15,32590,3.44,1,2023-06-24,2023-06-26,3
2921,2023-06-23 13:56:10.146,2023-06-23 13:56:10.146,80,10,15,32081,2.79,2,2023-06-29,2023-06-29,2
2922,2023-06-23 14:45:09.788,2023-06-23 14:45:09.788,114,10,2,94791,2.41,2,2023-06-28,2023-06-25,26
2923,2023-06-23 15:05:10.028,2023-06-23 15:05:10.028,79,3,1,75317,2.59,2,2023-06-26,2023-06-29,24
2924,2023-06-23 15:52:10.111,2023-06-23 15:52:10.111,51,15,10,19678,3.96,3,2023-06-26,2023-06-23,22
2925,2023-06-23 16:10:10.006,2023-06-23 16:10:10.006,71,13,9,34267,2.56,1,2023-06-24,2023-06-27,8
2926,2023-06-23 16:21:09.990,2023-06-23 16:21:09.990,117,15,3,60596,2.33,1,2023-06-27,2023-06-26,14
2927,2023-06-23 18:04:09.817,2023-06-23 18:04:09.817,110,12,2,48657,3.92,1,2023-06-28,2023-06-29,4
2928,2023-06-26 08:13:10.140,2023-06-26 08:13:10.140,106,19,18,94331,2.16,2,2023-06-30,2023-06-29,24
2929,2023-06-26 09:12:09.793,2023-06-26 09:12:09.793,140,14,17,30312,2.15,1,2023-07-01,2023-06-27,22
2930,2023-06-26 09:51:09.738,2023-06-26 09:51:09.738,138,4,2,63602,2.92,2,2023-06-30,2023-07-01,22
2931,2023-06-26 10:41:10.044,2023-06-26 10:41:10.044,80,1,6,43691,2.78,1,2023-06-28,2023-06-29,19
2932,2023-06-26 11:41:09.961,2023-06-26 11:41:09.961,54,16,15,54286,3.23,2,2023-07-03,2023-06-28,11
2933,2023-06-26 12:11:09.820,2023-06-26 12:11:09.820,69,13,8,60183,2.23,1,2023-06-28,2023-06-29,26
2934,2023-06-26 12:13:10.098,2023-06-26 12:13:10.098,14,7,10,89091,2.78,3,2023-06-26,2023-06-28,19
2935,2023-06-26 12:52:10.111,2023-06-26 12:52:10.111,16,8,12,22472,3.16,1,2023-07-01,2023-06-27,2
2936,2023-06-26 13:03:10.094,2023-06-26 13:03:10.094,160,1,5,51087,3.99,2,2023-07-02,2023-06-28,26
2937,2023-06-26 13:29:10.135,2023-06-26 13:29:10.135,151,16,9,74136,3.82,2,2023-06-27,2023-06-27,20
2938,2023-06-26 13:38:09.752,2023-06-26 13:38:09.752,67,3,15,38723,3.37,3,2023-06-26,2023-06-27,18
2939,2023-06-26 13:52:10.398,2023-06-26 13:52:10.398,140,17,20,15384,2.88,3,2023-07-01,2023-07-02,11
2940,2023-06-26 14:40:10.095,2023-06-26 14:40:10.095,68,2,12,75535,2.33,3,2023-06-30,2023-07-01,22
2941,2023-06-26 15:13:09.980,2023-06-26 15:13:09.980,31,13,11,36429,3.99,1,2023-07-01,2023-06-30,8
2942,2023-06-26 16:00:09.721,2023-06-26 16:00:09.721,77,1,2,34400,2.81,2,2023-06-28,2023-07-01,6
2943,2023-06-26 18:20:09.637,2023-06-26 18:20:09.637,87,5,12,9335,3.62,1,2023-07-01,2023-06-28,10
2944,2023-06-26 18:21:09.975,2023-06-26 18:21:09.975,167,12,16,29705,3.55,1,2023-06-27,2023-06-28,19
2945,2023-06-26 18:32:09.892,2023-06-26 18:32:09.892,106,19,6,94797,3.26,3,2023-07-03,2023-06-30,18
2946,2023-06-27 08:29:09.938,2023-06-27 08:29:09.938,62,3,5,43762,2.83,2,2023-06-28,2023-07-02,26
2947,2023-06-27 08:43:09.854,2023-06-27 08:43:09.854,52,5,11,88195,2.11,1,2023-06-28,2023-06-27,13
2948,2023-06-27 09:14:09.795,2023-06-27 09:14:09.795,11,12,19,59777,3.22,1,2023-07-03,2023-06-29,7
2949,2023-06-27 09:40:09.781,2023-06-27 09:40:09.781,44,18,5,57986,2.56,2,2023-06-29,2023-07-03,29
2950,2023-06-27 10:16:09.936,2023-06-27 10:16:09.936,60,7,12,2714,2.08,1,2023-06-28,2023-06-30,7
2951,2023-06-27 10:22:09.764,2023-06-27 10:22:09.764,78,17,18,15135,3.66,2,2023-06-30,2023-07-01,22
2952,2023-06-27 10:28:09.894,2023-06-27 10:28:09.894,119,7,15,33651,2.35,3,2023-07-01,2023-07-03,22
2953,2023-06-27 10:36:09.703,2023-06-27 10:36:09.703,161,14,10,26618,2.63,2,2023-06-29,2023-06-29,25
2954,2023-06-27 10:55:10.530,2023-06-27 10:55:10.530,58,20,20,12630,3.09,1,2023-07-04,2023-06-29,28
2955,2023-06-27 11:41:09.715,2023-06-27 11:41:09.715,127,4,13,57577,3.71,3,2023-06-28,2023-06-30,11
2956,2023-06-27 12:02:10.169,2023-06-27 12:02:10.169,25,9,19,21303,2.38,3,2023-06-28,2023-06-30,29
2957,2023-06-27 12:05:11.638,2023-06-27 12:05:11.638,29,8,17,31948,2.58,1,2023-06-28,2023-06-28,24
2958,2023-06-27 12:17:09.956,2023-06-27 12:17:09.956,97,3,7,91117,3.16,3,2023-06-29,2023-06-28,23
2959,2023-06-27 13:02:09.773,2023-06-27 13:02:09.773,129,16,9,2427,3.64,3,2023-07-04,2023-07-01,22
2960,2023-06-27 13:22:09.938,2023-06-27 13:22:09.938,114,2,2,18212,2.79,2,2023-07-03,2023-06-30,16
2961,2023-06-27 13:45:09.731,2023-06-27 13:45:09.731,116,11,10,63798,2.72,1,2023-06-28,2023-07-03,3
2962,2023-06-27 13:47:09.921,2023-06-27 13:47:09.921,82,17,20,35239,3.51,2,2023-07-04,2023-07-02,2
2963,2023-06-27 13:55:09.690,2023-06-27 13:55:09.690,12,18,6,4406,2.14,2,2023-06-29,2023-07-01,1
2964,2023-06-27 14:04:09.726,2023-06-27 14:04:09.726,124,6,6,95063,2.06,2,2023-06-30,2023-07-01,2
2965,2023-06-27 14:05:09.998,2023-06-27 14:05:09.998,121,10,3,72848,2.15,2,2023-06-27,2023-07-01,15
2966,2023-06-27 14:29:09.715,2023-06-27 14:29:09.715,61,10,10,3692,3.06,2,2023-06-27,2023-07-02,16
2967,2023-06-27 15:00:09.782,2023-06-27 15:00:09.782,79,13,19,6722,3.64,3,2023-06-30,2023-06-30,23
2968,2023-06-27 15:37:09.931,2023-06-27 15:37:09.931,112,11,20,56650,2.85,2,2023-06-30,2023-07-02,5
2969,2023-06-27 16:21:10.263,2023-06-27 16:21:10.263,162,14,16,93901,2.56,1,2023-06-30,2023-07-01,27
2970,2023-06-27 17:26:10.615,2023-06-27 17:26:10.615,102,12,4,61422,3.62,1,2023-07-04,2023-06-28,2
2971,2023-06-27 18:20:09.649,2023-06-27 18:20:09.649,91,8,4,99441,3.54,2,2023-07-02,2023-07-03,20
2972,2023-06-27 18:39:11.924,2023-06-27 18:39:11.924,91,2,15,63560,2.05,1,2023-07-02,2023-06-28,12
2973,2023-06-27 18:46:09.697,2023-06-27 18:46:09.697,10,2,13,99143,2.43,1,2023-06-30,2023-07-01,29
2974,2023-06-27 18:57:10.101,2023-06-27 18:57:10.101,36,3,15,76611,3.49,2,2023-07-01,2023-06-30,28
2975,2023-06-28 08:11:09.887,2023-06-28 08:11:09.887,164,6,6,80542,3.94,3,2023-07-03,2023-07-03,25
2976,2023-06-28 08:19:09.761,2023-06-28 08:19:09.761,103,9,16,82198,3.82,2,2023-07-04,2023-07-02,27
2977,2023-06-28 08:59:09.615,2023-06-28 08:59:09.615,151,12,16,99181,2.51,3,2023-07-04,2023-07-01,13
2978,2023-06-28 09:03:09.812,2023-06-28 09:03:09.812,93,14,11,73326,2.60,2,2023-06-29,2023-07-01,17
2979,2023-06-28 09:14:09.786,2023-06-28 09:14:09.786,125,16,16,64804,3.60,3,2023-07-04,2023-06-28,10
2980,2023-06-28 09:54:11.026,2023-06-28 09:54:11.026,77,9,8,46204,2.26,1,2023-07-02,2023-06-28,4
2981,2023-06-28 10:24:09.830,2023-06-28 10:24:09.830,141,19,2,17525,3.63,2,2023-06-29,2023-06-30,28
2982,2023-06-28 11:05:10.129,2023-06-28 11:05:10.129,168,7,4,92992,3.43,2,2023-06-29,2023-07-03,1
2983,2023-06-28 11:13:10.609,2023-06-28 11:13:10.609,167,4,18,40159,2.26,1,2023-07-04,2023-07-01,18
2984,2023-06-28 11:27:09.773,2023-06-28 11:27:09.773,145,11,13,52771,3.95,3,2023-07-04,2023-07-03,19
2985,2023-06-28 11:45:10.252,2023-06-28 11:45:10.252,15,17,19,48352,3.68,2,2023-07-04,2023-07-02,19
2986,2023-06-28 12:03:09.852,2023-06-28 12:03:09.852,22,17,17,69278,2.97,3,2023-07-01,2023-06-29,27
2987,2023-06-28 12:06:09.940,2023-06-28 12:06:09.940,29,2,7,1253,3.93,1,2023-06-30,2023-06-28,17
2988,2023-06-28 12:10:09.655,2023-06-28 12:10:09.655,74,5,12,24500,2.60,3,2023-06-28,2023-07-04,20
2989,2023-06-28 12:24:09.692,2023-06-28 12:24:09.692,60,18,3,20120,3.33,1,2023-06-29,2023-06-28,10
103,2022-12-15 13:08:10.552,2022-12-15 13:08:10.552,26,16,19,87410,2.89,3,2023-07-03,2022-12-17,17
2990,2023-06-28 12:58:09.953,2023-06-28 12:58:09.953,139,5,15,3415,3.06,3,2023-06-30,2023-06-29,11
2991,2023-06-28 13:41:09.927,2023-06-28 13:41:09.927,122,3,1,97896,3.02,2,2023-07-02,2023-07-01,2
2992,2023-06-28 14:16:09.784,2023-06-28 14:16:09.784,58,5,20,94138,2.61,1,2023-06-30,2023-07-01,29
2993,2023-06-28 15:11:09.679,2023-06-28 15:11:09.679,143,6,16,54321,2.59,3,2023-07-04,2023-07-03,7
2994,2023-06-28 15:23:10.167,2023-06-28 15:23:10.167,155,12,19,25737,2.95,3,2023-07-03,2023-06-29,19
2995,2023-06-28 16:38:09.970,2023-06-28 16:38:09.970,63,5,7,98415,3.20,3,2023-07-03,2023-06-29,8
2996,2023-06-28 16:46:09.800,2023-06-28 16:46:09.800,155,11,3,19582,3.04,1,2023-07-01,2023-06-29,25
2997,2023-06-28 17:33:09.637,2023-06-28 17:33:09.637,167,4,9,23128,2.58,1,2023-07-05,2023-06-30,16
2998,2023-06-28 17:49:09.967,2023-06-28 17:49:09.967,163,4,16,52927,2.31,3,2023-07-02,2023-06-30,15
2999,2023-06-28 18:01:09.803,2023-06-28 18:01:09.803,45,18,8,16403,3.61,2,2023-06-30,2023-07-01,17
3000,2023-06-28 18:19:09.841,2023-06-28 18:19:09.841,39,19,9,42151,3.96,3,2023-07-05,2023-06-29,29
3001,2023-06-28 18:27:10.113,2023-06-28 18:27:10.113,26,3,16,2232,3.98,2,2023-07-02,2023-07-02,11
3002,2023-06-28 18:28:09.634,2023-06-28 18:28:09.634,156,4,7,78655,3.09,1,2023-06-29,2023-07-04,23
3003,2023-06-28 18:53:09.844,2023-06-28 18:53:09.844,51,19,2,29145,3.36,2,2023-07-05,2023-06-29,14
3004,2023-06-29 09:08:09.718,2023-06-29 09:08:09.718,164,11,16,51734,2.94,2,2023-06-29,2023-07-01,1
3005,2023-06-29 10:23:09.872,2023-06-29 10:23:09.872,64,20,10,17280,3.53,3,2023-07-05,2023-07-03,22
3006,2023-06-29 10:41:10.114,2023-06-29 10:41:10.114,24,5,7,65850,3.98,3,2023-07-02,2023-07-03,29
3008,2023-06-29 11:13:10.173,2023-06-29 11:13:10.173,153,3,13,15456,2.53,3,2023-07-02,2023-07-01,24
3009,2023-06-29 11:15:09.681,2023-06-29 11:15:09.681,23,11,17,86652,3.75,1,2023-07-02,2023-07-03,10
325,2023-01-12 10:33:10.018,2023-01-12 10:33:10.018,45,3,17,25992,2.61,2,2023-01-14,2023-01-15,10
3010,2023-06-29 12:07:10.136,2023-06-29 12:07:10.136,79,3,5,67642,2.47,2,2023-07-01,2023-06-30,24
3011,2023-06-29 12:25:10.245,2023-06-29 12:25:10.245,98,17,12,60606,2.43,2,2023-07-06,2023-07-01,10
3012,2023-06-29 12:26:09.598,2023-06-29 12:26:09.598,63,11,11,70084,3.92,3,2023-07-04,2023-06-30,10
3013,2023-06-29 12:27:09.952,2023-06-29 12:27:09.952,4,4,19,70198,2.22,3,2023-07-05,2023-07-04,17
3014,2023-06-29 12:57:10.206,2023-06-29 12:57:10.206,41,14,15,5061,3.14,2,2023-06-30,2023-07-04,25
3015,2023-06-29 12:58:09.594,2023-06-29 12:58:09.594,86,10,6,42356,2.42,2,2023-07-01,2023-06-30,2
3016,2023-06-29 13:11:09.742,2023-06-29 13:11:09.742,63,12,16,13280,2.83,1,2023-06-30,2023-07-01,15
3017,2023-06-29 13:20:09.763,2023-06-29 13:20:09.763,60,12,20,96008,3.68,1,2023-07-05,2023-07-03,7
3018,2023-06-29 14:15:09.928,2023-06-29 14:15:09.928,81,2,6,87033,2.44,1,2023-07-03,2023-07-05,21
3019,2023-06-29 14:19:09.947,2023-06-29 14:19:09.947,167,4,1,46256,4.00,1,2023-07-01,2023-07-03,3
3020,2023-06-29 14:49:09.752,2023-06-29 14:49:09.752,34,3,15,2399,2.15,3,2023-07-04,2023-07-02,11
3021,2023-06-29 15:04:09.736,2023-06-29 15:04:09.736,153,6,11,32037,2.39,1,2023-07-01,2023-06-30,21
3022,2023-06-29 15:05:09.702,2023-06-29 15:05:09.702,101,6,5,19454,2.55,3,2023-07-01,2023-07-04,24
3023,2023-06-29 15:44:09.712,2023-06-29 15:44:09.712,41,4,18,3511,3.27,1,2023-07-06,2023-07-02,29
3024,2023-06-29 16:31:10.195,2023-06-29 16:31:10.195,71,17,15,17040,3.50,2,2023-07-01,2023-06-30,17
3025,2023-06-29 17:24:09.719,2023-06-29 17:24:09.719,79,20,1,87130,2.59,3,2023-07-05,2023-07-04,30
3026,2023-06-29 17:56:09.748,2023-06-29 17:56:09.748,42,1,16,40340,2.64,2,2023-06-30,2023-07-01,13
3027,2023-06-29 18:17:10.385,2023-06-29 18:17:10.385,17,19,14,17286,2.62,2,2023-06-30,2023-07-02,18
3028,2023-06-29 18:18:09.999,2023-06-29 18:18:09.999,51,5,9,76986,2.14,1,2023-07-02,2023-07-04,7
3029,2023-06-29 18:21:10.067,2023-06-29 18:21:10.067,136,11,7,14359,2.54,3,2023-06-29,2023-07-02,28
3030,2023-06-30 08:06:10.019,2023-06-30 08:06:10.019,101,7,7,29184,3.89,1,2023-07-06,2023-07-03,22
3031,2023-06-30 08:35:09.892,2023-06-30 08:35:09.892,113,15,14,56409,2.25,2,2023-07-03,2023-07-03,10
3032,2023-06-30 08:39:10.122,2023-06-30 08:39:10.122,130,19,6,28816,2.06,2,2023-07-02,2023-07-01,4
3033,2023-06-30 09:42:10.030,2023-06-30 09:42:10.030,91,13,11,80602,2.16,2,2023-07-01,2023-07-03,2
3034,2023-06-30 10:16:09.956,2023-06-30 10:16:09.956,162,3,4,17047,3.44,1,2023-07-01,2023-07-05,22
3035,2023-06-30 10:34:10.058,2023-06-30 10:34:10.058,130,14,15,9381,3.11,1,2023-07-05,2023-07-01,23
3036,2023-06-30 10:38:10.472,2023-06-30 10:38:10.472,57,9,10,53127,3.76,1,2023-07-02,2023-07-04,21
3037,2023-06-30 10:49:09.977,2023-06-30 10:49:09.977,5,5,13,39740,2.27,2,2023-07-06,2023-07-02,11
3038,2023-06-30 10:56:09.785,2023-06-30 10:56:09.785,33,12,8,26321,2.56,1,2023-07-02,2023-07-05,15
151,2022-12-21 15:08:09.979,2022-12-21 15:08:09.979,18,11,18,93429,2.62,2,2023-07-04,2022-12-25,15
3039,2023-06-30 12:13:09.903,2023-06-30 12:13:09.903,123,8,10,35856,2.86,1,2023-07-02,2023-07-03,3
3040,2023-06-30 12:17:09.975,2023-06-30 12:17:09.975,95,4,5,21312,3.83,1,2023-07-03,2023-07-05,4
3041,2023-06-30 12:34:09.755,2023-06-30 12:34:09.755,143,9,15,98847,3.78,2,2023-07-01,2023-07-03,16
3042,2023-06-30 12:51:09.968,2023-06-30 12:51:09.968,42,15,6,52165,2.33,1,2023-07-01,2023-07-04,28
3043,2023-06-30 13:32:09.711,2023-06-30 13:32:09.711,76,17,18,57641,3.60,3,2023-07-01,2023-07-01,6
3044,2023-06-30 15:12:10.314,2023-06-30 15:12:10.314,42,5,15,40419,2.11,1,2023-07-07,2023-07-03,28
3045,2023-06-30 15:13:09.580,2023-06-30 15:13:09.580,43,1,9,66410,3.00,3,2023-07-01,2023-07-03,3
3046,2023-06-30 16:23:09.933,2023-06-30 16:23:09.933,53,3,18,31734,3.32,1,2023-06-30,2023-07-05,30
3047,2023-06-30 17:14:09.730,2023-06-30 17:14:09.730,157,10,9,71977,2.23,1,2023-07-06,2023-07-05,18
3049,2023-06-30 18:25:10.034,2023-06-30 18:25:10.034,125,7,15,94158,2.33,1,2023-07-06,2023-07-04,22
3050,2023-06-30 18:28:10.125,2023-06-30 18:28:10.125,163,1,18,94094,3.67,3,2023-07-07,2023-07-03,1
3051,2023-06-30 18:30:11.962,2023-06-30 18:30:11.962,52,10,1,63118,2.59,1,2023-07-01,2023-07-04,24
3052,2023-07-03 08:51:10.285,2023-07-03 08:51:10.285,141,8,12,63883,2.07,1,2023-07-07,2023-07-06,28
3053,2023-07-03 08:56:09.693,2023-07-03 08:56:09.693,46,8,10,27959,3.67,1,2023-07-10,2023-07-05,4
3054,2023-07-03 09:06:10.070,2023-07-03 09:06:10.070,72,10,7,98526,3.83,1,2023-07-07,2023-07-03,20
3055,2023-07-03 09:08:09.774,2023-07-03 09:08:09.774,21,15,4,20547,3.44,1,2023-07-04,2023-07-05,26
3056,2023-07-03 09:12:10.024,2023-07-03 09:12:10.024,26,10,2,11359,3.07,1,2023-07-07,2023-07-08,6
3057,2023-07-03 09:20:10.099,2023-07-03 09:20:10.099,149,9,9,75829,3.97,2,2023-07-05,2023-07-09,6
3058,2023-07-03 09:40:09.702,2023-07-03 09:40:09.702,117,2,15,92893,3.37,1,2023-07-09,2023-07-04,28
3059,2023-07-03 10:38:09.965,2023-07-03 10:38:09.965,16,4,2,66763,2.60,1,2023-07-06,2023-07-07,14
3060,2023-07-03 11:27:09.914,2023-07-03 11:27:09.914,96,8,5,40030,2.25,2,2023-07-05,2023-07-08,30
3061,2023-07-03 12:03:09.704,2023-07-03 12:03:09.704,101,17,6,58668,2.46,2,2023-07-10,2023-07-04,14
3062,2023-07-03 13:54:09.768,2023-07-03 13:54:09.768,4,3,8,35747,3.18,2,2023-07-06,2023-07-07,13
3063,2023-07-03 14:07:09.792,2023-07-03 14:07:09.792,67,5,13,49304,2.21,3,2023-07-06,2023-07-04,21
3064,2023-07-03 14:09:09.671,2023-07-03 14:09:09.671,38,6,2,28630,2.23,3,2023-07-04,2023-07-04,30
3065,2023-07-03 15:11:10.186,2023-07-03 15:11:10.186,140,8,18,20414,2.72,2,2023-07-06,2023-07-08,9
3066,2023-07-03 15:31:10.082,2023-07-03 15:31:10.082,14,8,5,56796,3.20,1,2023-07-06,2023-07-09,5
3067,2023-07-03 15:36:09.658,2023-07-03 15:36:09.658,5,10,11,28139,2.88,2,2023-07-09,2023-07-07,24
3048,2023-06-30 18:24:09.954,2023-06-30 18:24:09.954,136,6,14,11193,3.73,1,2023-10-15,2023-07-02,20
3068,2023-07-03 16:08:09.912,2023-07-03 16:08:09.912,142,6,2,58875,3.83,3,2023-07-08,2023-07-09,15
3069,2023-07-03 16:17:10.063,2023-07-03 16:17:10.063,1,18,8,89537,3.22,2,2023-07-06,2023-07-05,18
3070,2023-07-03 17:25:10.039,2023-07-03 17:25:10.039,46,7,20,26184,3.03,2,2023-07-06,2023-07-03,6
3071,2023-07-03 17:36:09.984,2023-07-03 17:36:09.984,122,1,20,65253,3.10,2,2023-07-10,2023-07-09,29
3072,2023-07-03 18:43:09.732,2023-07-03 18:43:09.732,114,12,9,41722,2.44,3,2023-07-05,2023-07-09,27
3073,2023-07-04 08:04:10.119,2023-07-04 08:04:10.119,171,3,2,64005,3.03,2,2023-07-06,2023-07-07,14
3074,2023-07-04 08:32:09.700,2023-07-04 08:32:09.700,167,7,11,98959,2.05,2,2023-07-06,2023-07-08,8
3075,2023-07-04 08:58:09.715,2023-07-04 08:58:09.715,126,10,15,13207,3.02,3,2023-07-06,2023-07-07,27
3076,2023-07-04 10:09:09.954,2023-07-04 10:09:09.954,74,5,14,51122,3.27,2,2023-07-06,2023-07-05,16
3077,2023-07-04 10:56:09.741,2023-07-04 10:56:09.741,143,6,6,57316,2.67,2,2023-07-07,2023-07-08,17
3078,2023-07-04 11:12:10.051,2023-07-04 11:12:10.051,20,6,17,30833,3.52,1,2023-07-09,2023-07-10,9
3079,2023-07-04 11:38:09.906,2023-07-04 11:38:09.906,12,16,18,1917,3.82,2,2023-07-08,2023-07-06,13
3080,2023-07-04 13:15:10.319,2023-07-04 13:15:10.319,152,1,3,37986,3.58,1,2023-07-08,2023-07-10,8
3081,2023-07-04 13:29:09.726,2023-07-04 13:29:09.726,21,11,18,39650,2.95,2,2023-07-06,2023-07-06,23
3082,2023-07-04 14:04:09.862,2023-07-04 14:04:09.862,66,1,9,48513,2.12,2,2023-07-08,2023-07-05,2
3083,2023-07-04 14:26:09.913,2023-07-04 14:26:09.913,104,16,11,82250,3.87,3,2023-07-07,2023-07-05,17
3084,2023-07-04 14:35:09.715,2023-07-04 14:35:09.715,33,15,9,54292,2.30,3,2023-07-06,2023-07-07,16
3085,2023-07-04 14:39:09.801,2023-07-04 14:39:09.801,120,6,8,80205,3.70,1,2023-07-08,2023-07-09,29
3086,2023-07-04 15:33:10.147,2023-07-04 15:33:10.147,23,10,1,23881,2.27,3,2023-07-04,2023-07-04,15
3087,2023-07-04 15:50:10.052,2023-07-04 15:50:10.052,9,4,15,7370,3.29,1,2023-07-05,2023-07-04,10
3088,2023-07-04 16:11:09.810,2023-07-04 16:11:09.810,66,20,8,41281,2.12,2,2023-07-06,2023-07-08,14
3089,2023-07-04 16:45:09.713,2023-07-04 16:45:09.713,42,14,11,43474,3.29,2,2023-07-08,2023-07-06,12
3090,2023-07-04 17:04:10.115,2023-07-04 17:04:10.115,49,11,20,61252,3.02,3,2023-07-07,2023-07-10,13
3091,2023-07-04 17:11:10.376,2023-07-04 17:11:10.376,12,9,4,41927,2.56,1,2023-07-10,2023-07-06,23
3092,2023-07-04 17:18:09.714,2023-07-04 17:18:09.714,114,10,19,68845,2.55,2,2023-07-11,2023-07-05,20
3093,2023-07-04 17:22:09.764,2023-07-04 17:22:09.764,15,4,1,4754,2.78,1,2023-07-11,2023-07-10,19
3094,2023-07-04 17:29:09.754,2023-07-04 17:29:09.754,109,12,14,98147,3.51,2,2023-07-06,2023-07-04,14
2594,2023-06-05 12:28:09.748,2023-06-05 12:28:09.748,94,8,19,20795,2.65,1,2023-06-07,2023-06-10,1
3095,2023-07-04 18:44:09.850,2023-07-04 18:44:09.850,133,2,12,58408,3.95,3,2023-07-05,2023-07-07,15
3096,2023-07-04 18:58:10.251,2023-07-04 18:58:10.251,169,3,14,86903,3.20,1,2023-07-06,2023-07-06,5
3097,2023-07-05 11:01:10.244,2023-07-05 11:01:10.244,59,18,12,80843,3.33,1,2023-07-06,2023-07-06,13
3098,2023-07-05 11:15:10.105,2023-07-05 11:15:10.105,9,4,9,72540,2.43,1,2023-07-05,2023-07-09,19
3099,2023-07-05 11:48:10.003,2023-07-05 11:48:10.003,94,1,12,28237,2.83,3,2023-07-09,2023-07-08,10
3100,2023-07-05 12:27:09.796,2023-07-05 12:27:09.796,53,3,10,50952,2.80,3,2023-07-10,2023-07-11,23
3101,2023-07-05 12:58:09.864,2023-07-05 12:58:09.864,138,9,19,16983,3.65,1,2023-07-08,2023-07-10,28
3102,2023-07-05 13:13:09.763,2023-07-05 13:13:09.763,124,9,19,97778,3.18,2,2023-07-11,2023-07-10,26
3103,2023-07-05 13:48:09.707,2023-07-05 13:48:09.707,137,14,13,26770,3.08,1,2023-07-06,2023-07-10,25
3104,2023-07-05 14:18:09.985,2023-07-05 14:18:09.985,6,6,2,12414,3.41,3,2023-07-12,2023-07-08,22
3105,2023-07-05 15:17:10.050,2023-07-05 15:17:10.050,83,7,1,67520,2.99,3,2023-07-10,2023-07-07,23
3106,2023-07-05 15:52:09.822,2023-07-05 15:52:09.822,62,20,8,59224,2.40,1,2023-07-08,2023-07-08,1
3107,2023-07-05 16:11:09.917,2023-07-05 16:11:09.917,161,19,7,78149,2.70,1,2023-07-06,2023-07-08,11
3108,2023-07-05 16:28:09.898,2023-07-05 16:28:09.898,169,20,2,1258,2.48,1,2023-07-10,2023-07-09,23
3109,2023-07-05 16:29:09.633,2023-07-05 16:29:09.633,41,2,2,67792,3.34,3,2023-07-09,2023-07-09,17
3110,2023-07-05 16:42:09.769,2023-07-05 16:42:09.769,44,10,9,33235,3.98,3,2023-07-07,2023-07-08,29
3111,2023-07-05 17:28:09.748,2023-07-05 17:28:09.748,157,14,10,28758,2.43,3,2023-07-10,2023-07-10,17
3112,2023-07-05 17:29:09.686,2023-07-05 17:29:09.686,70,11,16,9714,2.38,3,2023-07-10,2023-07-05,13
3113,2023-07-05 17:34:09.653,2023-07-05 17:34:09.653,69,14,6,24412,3.32,3,2023-07-10,2023-07-11,14
3114,2023-07-05 17:49:10.140,2023-07-05 17:49:10.140,110,18,12,94256,3.39,1,2023-07-11,2023-07-08,24
3115,2023-07-05 18:02:09.789,2023-07-05 18:02:09.789,112,7,13,70564,3.91,1,2023-07-10,2023-07-11,6
3116,2023-07-05 18:55:10.231,2023-07-05 18:55:10.231,74,20,7,26593,3.10,1,2023-07-09,2023-07-10,13
3117,2023-07-05 18:56:09.658,2023-07-05 18:56:09.658,6,11,4,67607,2.78,3,2023-07-07,2023-07-10,7
3118,2023-07-06 08:35:09.764,2023-07-06 08:35:09.764,95,12,2,36082,3.64,1,2023-07-07,2023-07-11,23
3119,2023-07-06 08:37:10.024,2023-07-06 08:37:10.024,71,8,12,60748,2.45,3,2023-07-11,2023-07-06,1
3120,2023-07-06 09:36:09.784,2023-07-06 09:36:09.784,17,18,15,41369,3.35,1,2023-07-08,2023-07-07,6
3121,2023-07-06 10:08:10.016,2023-07-06 10:08:10.016,144,18,6,22398,3.14,2,2023-07-12,2023-07-11,27
3122,2023-07-06 10:29:09.933,2023-07-06 10:29:09.933,78,3,5,46779,3.89,3,2023-07-11,2023-07-10,5
3123,2023-07-06 10:53:09.746,2023-07-06 10:53:09.746,112,7,3,91093,3.32,1,2023-07-09,2023-07-07,4
3124,2023-07-06 11:09:10.111,2023-07-06 11:09:10.111,50,5,9,35237,3.45,2,2023-07-07,2023-07-09,9
3125,2023-07-06 11:35:10.066,2023-07-06 11:35:10.066,52,11,9,30049,2.07,3,2023-07-09,2023-07-09,12
3126,2023-07-06 11:36:09.676,2023-07-06 11:36:09.676,54,9,19,2638,2.66,2,2023-07-12,2023-07-10,18
3127,2023-07-06 11:49:09.816,2023-07-06 11:49:09.816,89,8,17,72168,3.88,3,2023-07-07,2023-07-08,1
