payment_id,created_at,last_updated,transaction_id,counterparty_id,payment_amount,currency_id,payment_type_id,paid,payment_date,company_ac_number,counterparty_ac_number
3569,2023-05-23 16:27:09.692,2023-05-23 16:27:09.692,3569,4,12250.95,3,1,False,2023-05-28,91737988,96082693
3572,2023-05-23 17:00:09.781,2023-05-23 17:00:09.781,3572,4,96445.44,3,1,False,2023-05-28,27299786,15757299
3573,2023-05-23 18:05:09.730,2023-05-23 18:05:09.730,3573,16,333779.15,1,1,False,2023-05-28,63430593,15435956
3525,2023-05-22 12:23:10.587,2023-05-24 07:55:11.806,3525,5,149333.72,3,1,True,2023-05-24,26340816,41090908
3528,2023-05-22 13:39:09.734,2023-05-24 07:55:11.806,3528,5,143413.54,2,1,True,2023-05-24,83718860,74641938
3535,2023-05-22 17:20:09.790,2023-05-24 07:55:11.806,3535,1,297712.80,3,3,True,2023-05-24,67300542,22595115
3537,2023-05-22 17:55:09.805,2023-05-24 07:55:11.806,3537,14,48881.25,2,1,True,2023-05-24,86270774,71229464
3538,2023-05-22 17:58:10.111,2023-05-24 07:55:11.806,3538,11,307611.52,3,3,True,2023-05-24,89788539,26936210
3543,2023-05-23 08:32:09.763,2023-05-24 07:55:11.806,3543,6,103531.95,1,1,True,2023-05-24,80484015,51162401
3558,2023-05-23 13:22:10.163,2023-05-24 07:55:11.806,3558,20,150786.84,3,1,True,2023-05-24,21809284,60276664
3565,2023-05-23 14:34:10.146,2023-05-24 07:55:11.806,3565,15,10145.76,2,3,True,2023-05-24,94819804,24324026
3575,2023-05-23 18:17:09.712,2023-05-24 07:55:11.806,3575,8,65035.32,2,1,True,2023-05-24,46475361,58815927
3577,2023-05-24 08:07:10.010,2023-05-24 08:07:10.010,3577,19,58433.13,1,1,False,2023-05-24,91030007,46527464
3579,2023-05-24 08:25:09.780,2023-05-24 08:25:09.780,3579,15,295304.05,1,1,False,2023-05-28,96493981,64250750
3581,2023-05-24 09:51:09.688,2023-05-24 09:51:09.688,3581,8,125737.92,3,3,False,2023-05-24,69740370,17131596
3583,2023-05-24 10:13:10.014,2023-05-24 10:13:10.014,3583,17,23282.48,2,1,False,2023-05-27,39023832,58262437
7083,2023-10-25 08:00:13.456,2023-10-27 07:55:11.667,7083,12,164952.04,1,1,True,2023-10-27,14037106,68170522
3585,2023-05-24 10:31:10.059,2023-05-24 10:31:10.059,3585,4,131437.68,3,3,False,2023-05-28,83272474,96366194
3586,2023-05-24 10:31:10.177,2023-05-24 10:31:10.177,3586,17,154467.60,3,1,False,2023-05-27,47736501,60013017
3587,2023-05-24 10:40:09.685,2023-05-24 10:40:09.685,3587,11,254214.48,3,1,False,2023-05-24,31239979,81312649
3589,2023-05-24 11:46:09.780,2023-05-24 11:46:09.780,3589,8,84796.20,1,1,False,2023-05-24,84875449,75687451
3590,2023-05-24 11:59:09.974,2023-05-24 11:59:09.974,3590,14,243165.24,1,1,False,2023-05-28,99079155,79580974
7159,2023-10-27 12:41:10.112,2023-10-27 12:41:10.112,7159,11,208732.56,2,3,False,2023-10-27,88845085,46759636
3523,2023-05-22 11:44:09.988,2023-05-25 07:55:11.372,3523,1,114891.40,3,1,True,2023-05-25,62572411,66803760
3534,2023-05-22 17:04:10.059,2023-05-25 07:55:11.372,3534,3,34137.30,3,1,True,2023-05-25,57022776,88854724
3540,2023-05-22 18:54:09.888,2023-05-25 07:55:11.372,3540,10,227123.19,2,3,True,2023-05-25,96298383,87691508
3544,2023-05-23 08:52:10.116,2023-05-25 07:55:11.372,3544,12,39402.24,3,3,True,2023-05-25,90966265,13486890
3545,2023-05-23 08:58:09.811,2023-05-25 07:55:11.372,3545,14,60600.96,3,1,True,2023-05-25,21675583,69343574
3546,2023-05-23 09:13:09.769,2023-05-25 07:55:11.372,3546,19,270249.12,1,1,True,2023-05-25,42942991,63600719
3554,2023-05-23 11:10:10.115,2023-05-25 07:55:11.372,3554,9,13463.16,3,3,True,2023-05-25,43666346,74616304
3560,2023-05-23 13:51:10.169,2023-05-25 07:55:11.372,3560,8,167745.76,1,1,True,2023-05-25,81168763,40774245
3562,2023-05-23 13:57:09.725,2023-05-25 07:55:11.372,3562,15,308625.03,1,1,True,2023-05-25,83605755,41223998
3566,2023-05-23 15:50:10.115,2023-05-25 07:55:11.372,3566,13,296502.78,1,1,True,2023-05-25,95650172,49530145
3570,2023-05-23 16:47:09.980,2023-05-25 07:55:11.372,3570,8,65902.20,2,3,True,2023-05-25,97135178,60799195
3524,2023-05-22 11:48:09.771,2023-05-26 07:55:12.010,3524,13,54575.68,1,1,True,2023-05-26,44285494,81761869
3526,2023-05-22 12:51:10.513,2023-05-26 07:55:12.010,3526,10,55167.00,3,1,True,2023-05-26,96444528,91370338
3531,2023-05-22 15:36:10.135,2023-05-26 07:55:12.010,3531,7,462249.18,3,3,True,2023-05-26,43042977,77738005
3541,2023-05-23 08:10:10.285,2023-05-26 07:55:12.010,3541,18,205104.80,3,3,True,2023-05-26,87012292,81582112
3548,2023-05-23 09:25:09.916,2023-05-26 07:55:12.010,3548,18,8434.53,1,1,True,2023-05-26,73056354,17507048
3555,2023-05-23 11:50:09.966,2023-05-26 07:55:12.010,3555,9,234465.70,2,1,True,2023-05-26,64049480,70050717
3556,2023-05-23 12:00:09.805,2023-05-26 07:55:12.010,3556,20,175675.12,1,1,True,2023-05-26,34313682,50896137
3557,2023-05-23 12:11:10.120,2023-05-26 07:55:12.010,3557,19,143165.92,3,1,True,2023-05-26,69667551,71008156
3559,2023-05-23 13:37:09.759,2023-05-26 07:55:12.010,3559,2,164340.42,2,3,True,2023-05-26,49272078,36161230
3571,2023-05-23 16:51:09.746,2023-05-26 07:55:12.010,3571,3,910381.68,2,3,True,2023-05-26,99365931,26639848
3580,2023-05-24 08:30:09.976,2023-05-26 07:55:12.010,3580,5,237748.30,2,1,True,2023-05-26,87226459,90383463
3588,2023-05-24 11:12:10.053,2023-05-26 07:55:12.010,3588,16,258742.03,3,1,True,2023-05-26,73331713,77927483
3550,2023-05-23 09:59:09.777,2023-05-29 07:55:11.896,3550,4,175757.34,3,3,True,2023-05-29,73413501,29263889
3574,2023-05-23 18:12:10.138,2023-05-29 07:55:11.896,3574,14,185192.97,1,1,True,2023-05-29,36263965,40824163
3582,2023-05-24 10:04:10.098,2023-05-29 07:55:11.896,3582,11,30824.64,3,1,True,2023-05-29,33874082,33297919
3578,2023-05-24 08:08:09.809,2023-05-30 07:55:11.882,3578,9,40255.54,3,1,True,2023-05-30,81130230,38781480
3592,2023-05-24 12:35:10.240,2023-05-30 07:55:11.882,3592,2,42392.88,3,1,True,2023-05-30,83424199,29946624
7229,2023-11-01 08:54:10.148,2023-11-01 08:54:10.148,7229,10,176627.79,3,1,False,2023-11-05,70525917,85185832
7211,2023-10-31 11:33:10.086,2023-11-03 07:55:11.731,7211,18,323396.48,1,3,True,2023-11-03,68780798,14593835
7222,2023-10-31 16:23:09.765,2023-11-03 07:55:11.731,7222,3,71526.48,1,1,True,2023-11-03,69893779,65515410
7286,2023-11-02 16:42:09.813,2023-11-03 07:55:11.731,7286,14,196261.94,2,1,True,2023-11-03,40108173,59375200
7353,2023-11-07 08:43:09.789,2023-11-07 08:43:09.789,7353,14,175420.96,1,1,False,2023-11-13,39995221,75579881
7414,2023-11-09 10:09:10.073,2023-11-09 10:09:10.073,7414,19,120018.63,1,1,False,2023-11-13,66045523,76709107
3596,2023-05-24 14:14:10.153,2023-05-24 14:14:10.153,3596,19,913186.66,1,3,False,2023-05-28,65108618,24548273
3597,2023-05-24 14:55:10.247,2023-05-24 14:55:10.247,3597,12,293203.08,1,1,False,2023-05-27,31553915,21315586
3598,2023-05-24 15:38:09.764,2023-05-24 15:38:09.764,3598,20,256496.28,2,1,False,2023-05-28,42395796,32821821
3599,2023-05-24 16:23:09.818,2023-05-24 16:23:09.818,3599,3,194998.33,3,3,False,2023-05-28,88876599,30052854
3601,2023-05-24 16:45:09.725,2023-05-24 16:45:09.725,3601,15,223429.50,2,1,False,2023-05-27,34939059,76497447
3603,2023-05-24 17:32:09.960,2023-05-24 17:32:09.960,3603,19,363585.30,3,1,False,2023-05-27,81805141,43965566
3606,2023-05-24 18:36:10.120,2023-05-24 18:36:10.120,3606,9,62999.37,2,3,False,2023-05-28,68402904,41576809
3576,2023-05-23 18:40:09.813,2023-05-25 07:55:11.372,3576,8,114922.08,1,1,True,2023-05-25,88372541,91999925
3584,2023-05-24 10:21:09.963,2023-05-25 07:55:11.372,3584,9,144575.35,3,1,True,2023-05-25,50880022,15004691
3591,2023-05-24 12:14:09.709,2023-05-25 07:55:11.372,3591,10,175795.90,1,1,True,2023-05-25,95349324,66497333
3602,2023-05-24 17:27:10.007,2023-05-25 07:55:11.372,3602,14,492397.44,2,3,True,2023-05-25,83820991,45403789
3608,2023-05-24 18:57:09.979,2023-05-25 07:55:11.372,3608,15,13226.50,2,1,True,2023-05-25,18962484,73308266
3610,2023-05-25 08:19:10.010,2023-05-25 08:19:10.010,3610,20,6490.85,1,1,False,2023-05-28,21264904,59777442
3612,2023-05-25 08:57:09.991,2023-05-25 08:57:09.991,3612,18,20811.56,3,1,False,2023-05-28,33486840,17575864
3613,2023-05-25 10:10:09.999,2023-05-25 10:10:09.999,3613,18,252596.70,1,1,False,2023-05-25,22586526,80797575
3614,2023-05-25 10:30:09.680,2023-05-25 10:30:09.680,3614,15,37951.15,2,1,False,2023-05-25,53669363,27355332
3615,2023-05-25 10:44:09.943,2023-05-25 10:44:09.943,3615,16,165169.20,3,1,False,2023-05-28,24569984,25691178
3616,2023-05-25 10:54:09.942,2023-05-25 10:54:09.942,3616,16,101640.96,2,1,False,2023-05-28,84148551,26122405
3621,2023-05-25 12:37:10.114,2023-05-25 12:37:10.114,3621,10,78577.35,3,3,False,2023-05-27,58757418,17843897
3623,2023-05-25 14:07:09.911,2023-05-25 14:07:09.911,3623,16,247615.09,1,1,False,2023-05-27,61854704,54305944
3630,2023-05-25 15:35:09.846,2023-05-25 15:35:09.846,3630,13,317901.88,2,1,False,2023-05-28,71781258,49762856
3633,2023-05-25 16:35:09.860,2023-05-25 16:35:09.860,3633,8,58637.60,1,1,False,2023-05-28,46842199,31554915
3634,2023-05-25 16:48:10.053,2023-05-25 16:48:10.053,3634,5,30831.96,1,1,False,2023-05-28,12234322,87961449
3636,2023-05-25 17:51:09.970,2023-05-25 17:51:09.970,3636,3,86868.60,3,1,False,2023-05-27,21529234,70494812
3637,2023-05-25 17:53:09.760,2023-05-25 17:53:09.760,3637,2,35686.41,3,1,False,2023-05-25,69132040,62111197
3638,2023-05-25 18:11:09.753,2023-05-25 18:11:09.753,3638,12,246664.64,1,1,False,2023-05-27,42054407,78795130
3639,2023-05-25 18:38:09.937,2023-05-25 18:38:09.937,3639,4,254674.71,3,3,False,2023-05-28,78350518,67820891
3600,2023-05-24 16:32:10.063,2023-05-26 07:55:12.010,3600,2,162322.50,3,3,True,2023-05-26,56665313,36466032
3609,2023-05-25 08:17:09.977,2023-05-26 07:55:12.010,3609,6,48980.36,3,3,True,2023-05-26,54088745,36314706
3627,2023-05-25 14:39:09.831,2023-05-26 07:55:12.010,3627,7,2595.82,1,1,True,2023-05-26,55620312,14475680
3628,2023-05-25 15:11:09.668,2023-05-26 07:55:12.010,3628,20,20771.52,1,1,True,2023-05-26,20297490,63926713
3641,2023-05-26 08:01:09.985,2023-05-26 08:01:09.985,3641,7,296637.51,3,1,False,2023-05-27,63486122,78803579
3642,2023-05-26 08:16:10.084,2023-05-26 08:16:10.084,3642,14,261665.28,1,1,False,2023-05-28,65123496,94593860
3643,2023-05-26 08:23:09.651,2023-05-26 08:23:09.651,3643,10,743201.07,3,3,False,2023-05-28,15035250,46827210
3645,2023-05-26 10:02:09.940,2023-05-26 10:02:09.940,3645,1,287135.10,1,1,False,2023-05-27,59322372,35089468
3646,2023-05-26 11:16:10.182,2023-05-26 11:16:10.182,3646,11,29969.28,3,1,False,2023-05-26,60024479,12891863
3650,2023-05-26 14:46:09.642,2023-05-26 14:46:09.642,3650,8,252205.92,2,1,False,2023-05-28,57372381,23440912
7084,2023-10-25 08:01:10.126,2023-10-31 07:55:11.881,7084,7,32095.62,1,1,True,2023-10-31,54562557,45876481
3656,2023-05-26 17:34:09.885,2023-05-26 17:34:09.885,3656,10,134608.35,3,1,False,2023-05-26,20990838,71031636
3658,2023-05-26 18:26:09.683,2023-05-26 18:26:09.683,3658,6,219177.98,3,1,False,2023-05-27,14553103,40499089
3593,2023-05-24 13:01:10.268,2023-05-29 07:55:11.896,3593,15,246010.66,2,1,True,2023-05-29,37567798,32107468
3604,2023-05-24 17:53:09.673,2023-05-29 07:55:11.896,3604,4,41754.24,1,3,True,2023-05-29,32573410,23115317
3605,2023-05-24 18:14:10.069,2023-05-29 07:55:11.896,3605,3,83413.00,1,1,True,2023-05-29,70411893,16745009
3611,2023-05-25 08:54:09.679,2023-05-29 07:55:11.896,3611,16,210235.70,1,1,True,2023-05-29,71946169,43793911
3620,2023-05-25 12:33:09.764,2023-05-29 07:55:11.896,3620,2,36776.40,1,1,True,2023-05-29,63810078,77860245
3622,2023-05-25 13:28:10.025,2023-05-29 07:55:11.896,3622,12,157424.76,3,3,True,2023-05-29,14938789,88466733
3626,2023-05-25 14:30:10.046,2023-05-29 07:55:11.896,3626,10,536336.08,1,3,True,2023-05-29,77593936,42999412
3629,2023-05-25 15:27:09.875,2023-05-29 07:55:11.896,3629,15,348727.75,2,3,True,2023-05-29,47286454,91176919
3631,2023-05-25 15:53:09.578,2023-05-29 07:55:11.896,3631,12,158200.44,3,3,True,2023-05-29,84374981,95250006
3632,2023-05-25 16:34:09.823,2023-05-29 07:55:11.896,3632,17,122046.78,3,1,True,2023-05-29,23343392,21401020
3640,2023-05-26 08:00:12.940,2023-05-29 07:55:11.896,3640,11,293470.80,1,1,True,2023-05-29,75855644,74312840
3644,2023-05-26 08:45:10.064,2023-05-29 07:55:11.896,3644,10,439835.76,3,3,True,2023-05-29,77159994,63877551
3594,2023-05-24 13:23:09.832,2023-05-30 07:55:11.882,3594,19,118353.26,2,1,True,2023-05-30,47985219,62668743
3595,2023-05-24 14:12:09.657,2023-05-30 07:55:11.882,3595,2,281617.48,3,3,True,2023-05-30,92806544,27264497
3607,2023-05-24 18:55:10.037,2023-05-30 07:55:11.882,3607,15,335195.52,3,1,True,2023-05-30,83133345,64174646
3618,2023-05-25 11:30:10.242,2023-05-30 07:55:11.882,3618,12,19281.52,2,1,True,2023-05-30,50183830,83738930
3619,2023-05-25 12:00:10.090,2023-05-30 07:55:11.882,3619,20,662991.16,3,3,True,2023-05-30,97521400,69318938
3624,2023-05-25 14:14:09.847,2023-05-30 07:55:11.882,3624,7,96898.56,3,1,True,2023-05-30,23386205,81699754
3625,2023-05-25 14:26:09.819,2023-05-30 07:55:11.882,3625,13,340583.31,1,1,True,2023-05-30,28327368,77365985
3651,2023-05-26 15:16:10.101,2023-05-30 07:55:11.882,3651,8,84618.38,3,3,True,2023-05-30,95960269,57324868
3652,2023-05-26 16:17:09.988,2023-05-30 07:55:11.882,3652,6,568578.15,1,3,True,2023-05-30,13148915,50916552
3617,2023-05-25 11:01:09.723,2023-05-31 07:55:11.765,3617,14,162384.16,3,1,True,2023-05-31,53411744,90160303
3635,2023-05-25 17:32:09.728,2023-05-31 07:55:11.765,3635,5,904640.40,1,3,True,2023-05-31,72153793,55362053
3648,2023-05-26 13:40:10.177,2023-05-31 07:55:11.765,3648,1,27270.65,1,1,True,2023-05-31,28482612,68950195
3653,2023-05-26 16:24:09.743,2023-05-31 07:55:11.765,3653,12,28217.97,3,3,True,2023-05-31,14598128,50079466
3655,2023-05-26 16:50:09.656,2023-06-01 07:55:11.809,3655,4,34249.56,3,1,True,2023-06-01,73187758,48044188
3657,2023-05-26 17:52:09.851,2023-06-01 07:55:11.809,3657,19,291411.60,2,3,True,2023-06-01,18263564,22213869
7160,2023-10-27 12:50:09.765,2023-10-31 07:55:11.881,7160,1,78525.30,1,1,True,2023-10-31,87696380,91057543
7230,2023-11-01 09:15:10.121,2023-11-02 07:55:11.820,7230,5,226924.90,2,1,True,2023-11-02,80421633,49698250
7294,2023-11-03 08:35:09.815,2023-11-06 07:55:11.851,7294,13,189329.25,1,1,True,2023-11-06,68212271,22295849
7354,2023-11-07 08:47:09.832,2023-11-07 08:47:09.832,7354,3,121066.36,1,1,False,2023-11-12,10690173,99494304
7415,2023-11-09 10:50:10.286,2023-11-09 10:50:10.286,7415,20,232687.00,3,1,False,2023-11-13,21108293,38733474
3647,2023-05-26 12:16:10.106,2023-05-29 07:55:11.896,3647,12,136984.40,2,1,True,2023-05-29,97760629,13547838
3649,2023-05-26 14:38:10.214,2023-05-29 07:55:11.896,3649,13,242288.92,1,1,True,2023-05-29,19859979,17779785
3654,2023-05-26 16:41:10.059,2023-05-29 07:55:11.896,3654,1,60822.60,2,1,True,2023-05-29,15747461,17846833
3659,2023-05-29 08:19:10.130,2023-05-29 08:19:10.130,3659,2,517704.73,1,3,False,2023-06-03,21001194,48113147
3663,2023-05-29 08:53:09.785,2023-05-29 08:53:09.785,3663,18,188784.64,2,1,False,2023-06-03,20441010,77739141
3664,2023-05-29 09:35:09.830,2023-05-29 09:35:09.830,3664,16,294617.80,3,1,False,2023-06-03,47565289,24450346
3668,2023-05-29 10:34:10.000,2023-05-29 10:34:10.000,3668,5,304684.38,2,1,False,2023-06-03,29115049,25053388
3671,2023-05-29 11:49:09.990,2023-05-29 11:49:09.990,3671,20,101404.25,1,3,False,2023-06-03,27047268,98585479
3677,2023-05-29 15:44:09.772,2023-05-29 15:44:09.772,3677,19,428435.73,1,3,False,2023-06-03,22042232,81452389
3680,2023-05-29 16:23:10.114,2023-05-29 16:23:10.114,3680,1,3324.42,3,1,False,2023-06-04,83120511,88314294
3681,2023-05-29 16:30:10.115,2023-05-29 16:30:10.115,3681,16,142782.15,2,3,False,2023-06-03,69927969,66298768
3687,2023-05-29 18:09:09.900,2023-05-29 18:09:09.900,3687,13,273244.62,3,1,False,2023-06-03,44186177,76264354
3689,2023-05-29 18:50:09.788,2023-05-29 18:50:09.788,3689,5,247459.58,2,1,False,2023-06-04,37227651,94158389
3660,2023-05-29 08:30:09.920,2023-05-30 07:55:11.882,3660,9,116742.23,3,1,True,2023-05-30,23183900,68367577
3665,2023-05-29 09:36:09.653,2023-05-30 07:55:11.882,3665,8,37894.40,1,3,True,2023-05-30,23319256,38470078
3666,2023-05-29 09:51:09.976,2023-05-30 07:55:11.882,3666,15,12831.35,1,1,True,2023-05-30,60611853,55271675
3678,2023-05-29 15:50:09.890,2023-05-30 07:55:11.882,3678,13,51901.56,2,3,True,2023-05-30,64863870,44118285
3685,2023-05-29 17:38:09.922,2023-05-30 07:55:11.882,3685,19,64210.02,3,1,True,2023-05-30,64962347,19267683
3690,2023-05-30 08:12:09.906,2023-05-30 08:12:09.906,3690,5,113312.57,1,1,False,2023-06-04,15019007,39884710
3691,2023-05-30 08:22:10.227,2023-05-30 08:22:10.227,3691,9,50090.16,1,1,False,2023-06-04,36597985,68470966
3693,2023-05-30 08:33:09.808,2023-05-30 08:33:09.808,3693,7,92715.40,1,1,False,2023-05-30,65572975,19334434
3695,2023-05-30 09:59:10.161,2023-05-30 09:59:10.161,3695,6,10118.88,2,3,False,2023-06-03,32918805,68847411
3696,2023-05-30 10:04:09.683,2023-05-30 10:04:09.683,3696,7,147917.34,1,1,False,2023-06-04,66355885,60764348
3699,2023-05-30 10:57:09.757,2023-05-30 10:57:09.757,3699,16,248279.76,3,3,False,2023-06-03,92441451,57877755
3700,2023-05-30 12:39:10.047,2023-05-30 12:39:10.047,3700,18,71162.49,1,1,False,2023-06-04,91095078,48949412
3702,2023-05-30 13:37:10.058,2023-05-30 13:37:10.058,3702,8,87698.16,2,1,False,2023-06-04,93702348,82174835
3703,2023-05-30 14:13:09.728,2023-05-30 14:13:09.728,3703,1,56091.26,1,3,False,2023-06-04,18361792,14914082
3704,2023-05-30 14:24:09.874,2023-05-30 14:24:09.874,3704,8,100087.26,2,1,False,2023-05-30,25818855,50361732
3705,2023-05-30 14:29:09.779,2023-05-30 14:29:09.779,3705,12,196816.62,1,1,False,2023-06-03,15988812,19665221
3706,2023-05-30 14:30:10.070,2023-05-30 14:30:10.070,3706,17,502374.84,2,3,False,2023-05-30,35211344,49169630
3708,2023-05-30 14:56:10.177,2023-05-30 14:56:10.177,3708,11,92272.00,2,3,False,2023-06-03,90126074,32588007
3710,2023-05-30 15:56:10.166,2023-05-30 15:56:10.166,3710,13,122939.60,3,1,False,2023-06-03,18218819,68561658
3714,2023-05-30 17:36:10.237,2023-05-30 17:36:10.237,3714,20,39128.10,3,1,False,2023-06-04,47808105,71980297
3716,2023-05-30 18:49:09.792,2023-05-30 18:49:09.792,3716,8,233981.58,1,3,False,2023-05-30,36263150,13585960
3661,2023-05-29 08:31:09.686,2023-05-31 07:55:11.765,3661,3,125552.04,1,1,True,2023-05-31,56697689,84017842
3662,2023-05-29 08:47:10.002,2023-05-31 07:55:11.765,3662,12,35055.30,1,1,True,2023-05-31,53078066,22652474
3672,2023-05-29 12:39:09.962,2023-05-31 07:55:11.765,3672,5,155356.92,1,1,True,2023-05-31,25017925,82897972
3673,2023-05-29 13:13:09.669,2023-05-31 07:55:11.765,3673,10,61205.10,1,1,True,2023-05-31,99041690,84474319
3674,2023-05-29 14:02:09.762,2023-05-31 07:55:11.765,3674,15,77913.00,1,3,True,2023-05-31,50599682,40464501
3675,2023-05-29 14:30:10.047,2023-05-31 07:55:11.765,3675,17,97051.85,1,1,True,2023-05-31,73705850,45334726
3694,2023-05-30 08:45:10.078,2023-05-31 07:55:11.765,3694,9,91062.88,1,1,True,2023-05-31,93877433,15851821
3709,2023-05-30 15:15:10.173,2023-05-31 07:55:11.765,3709,2,325807.52,1,3,True,2023-05-31,67476029,26978606
3715,2023-05-30 17:59:10.001,2023-05-31 07:55:11.765,3715,15,455354.88,1,3,True,2023-05-31,23762985,79758424
3718,2023-05-31 09:09:09.779,2023-05-31 09:09:09.779,3718,9,175807.17,1,1,False,2023-06-04,68083682,44595112
3719,2023-05-31 09:19:09.839,2023-05-31 09:19:09.839,3719,8,307413.12,2,3,False,2023-06-03,69479868,64975806
3720,2023-05-31 09:30:09.730,2023-05-31 09:30:09.730,3720,9,220912.20,2,1,False,2023-06-04,94382424,93458281
3667,2023-05-29 10:06:09.963,2023-06-01 07:55:11.809,3667,18,153302.50,3,3,True,2023-06-01,93581093,50244862
3670,2023-05-29 11:34:09.843,2023-06-01 07:55:11.809,3670,10,271635.52,1,3,True,2023-06-01,78525695,41236660
3682,2023-05-29 16:35:09.750,2023-06-01 07:55:11.809,3682,7,103605.45,2,1,True,2023-06-01,48747570,97610520
3686,2023-05-29 18:08:09.819,2023-06-01 07:55:11.809,3686,14,14421.85,1,1,True,2023-06-01,69460243,65531980
3688,2023-05-29 18:15:10.014,2023-06-01 07:55:11.809,3688,1,132214.71,3,3,True,2023-06-01,78312908,71228738
3698,2023-05-30 10:32:09.648,2023-06-01 07:55:11.809,3698,6,349842.24,1,1,True,2023-06-01,85719617,65731073
3701,2023-05-30 13:08:09.736,2023-06-01 07:55:11.809,3701,19,82285.72,2,3,True,2023-06-01,75765661,38154818
3711,2023-05-30 16:24:09.652,2023-06-01 07:55:11.809,3711,5,159662.85,3,1,True,2023-06-01,11006612,50474288
3722,2023-05-31 09:50:10.068,2023-06-01 07:55:11.809,3722,9,100018.60,2,1,True,2023-06-01,55151574,30039377
3669,2023-05-29 11:31:09.983,2023-06-02 07:55:11.793,3669,4,309218.64,2,1,True,2023-06-02,66708333,57588570
3676,2023-05-29 14:33:10.072,2023-06-02 07:55:11.793,3676,17,209047.90,2,1,True,2023-06-02,70748806,56566638
3679,2023-05-29 15:51:09.657,2023-06-02 07:55:11.793,3679,13,226701.16,1,1,True,2023-06-02,34883472,64573923
3683,2023-05-29 17:12:09.950,2023-06-02 07:55:11.793,3683,5,167869.16,1,1,True,2023-06-02,56834334,25369972
3684,2023-05-29 17:33:09.954,2023-06-02 07:55:11.793,3684,5,134771.94,1,1,True,2023-06-02,82087040,12369490
3692,2023-05-30 08:31:09.871,2023-06-02 07:55:11.793,3692,9,47481.91,1,1,True,2023-06-02,29208965,66200062
3697,2023-05-30 10:31:10.016,2023-06-02 07:55:11.793,3697,4,143402.40,3,1,True,2023-06-02,71865153,40083336
3707,2023-05-30 14:38:09.753,2023-06-02 07:55:11.793,3707,18,612846.78,2,3,True,2023-06-02,59456657,99898851
3713,2023-05-30 16:36:09.655,2023-06-02 07:55:11.793,3713,20,255749.93,2,1,True,2023-06-02,97043493,35923897
3717,2023-05-31 08:14:09.893,2023-06-02 07:55:11.793,3717,6,172470.08,3,1,True,2023-06-02,77675697,18735889
3712,2023-05-30 16:28:10.058,2023-06-05 07:55:11.556,3712,14,244720.61,2,3,True,2023-06-05,69678659,84421278
3721,2023-05-31 09:39:09.814,2023-06-05 07:55:11.556,3721,12,766462.30,2,3,True,2023-06-05,37756862,91335593
7085,2023-10-25 08:35:09.873,2023-10-30 07:55:11.945,7085,7,185367.42,2,3,True,2023-10-30,80009997,57677665
7161,2023-10-27 13:50:10.024,2023-11-01 07:55:11.690,7161,14,292350.72,1,1,True,2023-11-01,49111323,60119164
7231,2023-11-01 10:06:09.725,2023-11-01 10:06:09.725,7231,7,147452.36,1,1,False,2023-11-01,47019764,43604790
7355,2023-11-07 08:57:09.804,2023-11-07 08:57:09.804,7355,12,113267.70,1,3,False,2023-11-13,33069835,51862581
7295,2023-11-03 08:56:09.845,2023-11-08 07:55:11.811,7295,8,192481.60,1,1,True,2023-11-08,30897652,97445699
7416,2023-11-09 12:26:10.563,2023-11-09 12:26:10.563,7416,4,279601.92,3,1,False,2023-11-14,79269793,73856504
3725,2023-05-31 10:35:09.896,2023-05-31 10:35:09.896,3725,19,268903.28,3,1,False,2023-05-31,13958359,76762633
3728,2023-05-31 12:03:10.164,2023-05-31 12:03:10.164,3728,2,50603.26,2,3,False,2023-06-04,60376349,47187299
3730,2023-05-31 14:08:09.767,2023-05-31 14:08:09.767,3730,17,231186.06,2,1,False,2023-06-03,15379852,44708600
3732,2023-05-31 14:21:09.725,2023-05-31 14:21:09.725,3732,12,216797.79,3,3,False,2023-05-31,50189051,54403013
3733,2023-05-31 14:56:09.954,2023-05-31 14:56:09.954,3733,16,190272.96,1,1,False,2023-06-04,47837965,87587281
3735,2023-05-31 15:08:09.788,2023-05-31 15:08:09.788,3735,17,29520.45,2,1,False,2023-06-04,80967550,34142256
3736,2023-05-31 15:26:10.081,2023-05-31 15:26:10.081,3736,14,37442.35,2,1,False,2023-06-03,26671782,16560120
3737,2023-05-31 15:44:09.792,2023-05-31 15:44:09.792,3737,14,245687.40,3,1,False,2023-06-04,75581611,67088350
3739,2023-05-31 16:19:10.028,2023-05-31 16:19:10.028,3739,1,113422.80,2,1,False,2023-06-03,98300737,23719848
3740,2023-05-31 17:04:10.196,2023-05-31 17:04:10.196,3740,9,52151.58,2,1,False,2023-06-03,93291360,84682656
3742,2023-05-31 17:28:09.974,2023-05-31 17:28:09.974,3742,8,387743.53,3,1,False,2023-06-04,14396527,78524383
3743,2023-05-31 17:29:09.745,2023-05-31 17:29:09.745,3743,1,196978.32,2,1,False,2023-05-31,60707230,72937847
3745,2023-05-31 18:02:09.747,2023-05-31 18:02:09.747,3745,5,206517.00,2,1,False,2023-06-03,29851943,49748492
3746,2023-05-31 18:09:10.155,2023-05-31 18:09:10.155,3746,5,168643.62,3,1,False,2023-06-03,48071831,26331382
3748,2023-05-31 18:19:09.848,2023-05-31 18:19:09.848,3748,15,103357.56,1,3,False,2023-05-31,35941374,65496867
